803.9428571428572,14147.561548597436,3.6794062268074574,17.275975819893315,-2.3142857142857145,7.428571428571429,66.31428571428572,28.885714285714286,139.4857142857143,0.6322876489909183,4.285714285714286,12.585714285714284,690.6285714285714,759.0571428571428,196.4,86.85714285714286,68.42857142857143,603.7714285714286,562.6571428571428,22.428571428571427,10.742857142857142,1164.0,14601.40270368676,2.9148124038263012,12.450979253323458,-4.0,-210.34,-114.0,190.34999999999945,609.6700000000001,-75.0,-32.0,28.0,86.0,820.0100000000001,304.34999999999945,161.0,60.0,276,80770.25025689988,48924.354056078504,92954.70023730477,144750.98790234333,33348.24014522263,11.300272363853333,253234.88480814814,1.493505690468641,0.7020622171275401,0.18566666543483734,0.18450026214122772,0.22599874436855316,0.16411851346492767,0.03887093812227249,0.007774651981890202,0.036330241709947586,0.21613174676895142,0.20410184562206268,0.2517251968383789,0.4028787314891815,0.5289525985717773,0.775493860244751,0.9846424460411072,0.9947332739830017,0.9959097504615784
783.6724137931035,13784.185058878908,3.0478018148807946,14.179384742389244,0.0603448275862069,6.189655172413793,73.03448275862068,39.96551724137931,150.05172413793105,0.6157709884270812,4.206896551724138,10.80919540229885,664.4137931034483,649.7068965517242,149.06896551724137,105.36206896551724,-14.706896551724139,559.051724137931,500.63793103448273,12.60344827586207,23.948275862068964,1619.0,15524.937735842022,1.9340285255039735,9.414508021575111,-1.0,-265.09000000000003,-130.0,199.0,576.0,-79.0,-37.0,53.0,123.0,841.09,329.0,202.0,90.0,369,284124.04435898433,118677.40038826127,139400.52740372252,183911.05001415778,39355.187170585894,14.720128412825186,197522.09212666666,1.4624360163502073,1.4422058606798869,0.2853938937187195,0.29511183500289917,0.28544268012046814,0.2345563918352127,0.23760221898555756,0.10919369757175446,0.1038873940706253,0.11725392937660217,0.22561860084533691,0.2550632953643799,0.2654981315135956,0.3912771940231323,0.7092674374580383,0.9529240727424622,0.9809916019439697,0.9875972867012024
1280.735294117647,115632.19986367787,-1.7650279989600914,6.723615757755603,34.455882352941174,4.970588235294118,67.32352941176471,40.64705882352941,133.61764705882354,0.5964603174557706,2.6470588235294117,21.272058823529413,896.8529411764706,579.9117647058823,452.79411764705884,825.1764705882352,-316.94117647058823,71.67647058823529,127.11764705882354,3.1470588235294117,30.441176470588236,4247.0,126849.24294266615,-1.3383562583726303,13.82215215986798,12.0,-1507.74,-520.3499999999999,364.4499999999998,1081.6399999999994,-251.89999999999998,-79.0,69.0,156.0,2589.379999999999,884.7999999999997,407.9,148.0,184,2298176.0774273123,721233.346810054,203339.93888930994,206704.58078871452,68182.88319911533,19.624709316565575,3272468.524752592,1.0109102122525297,8.28717910865798,0.40313830971717834,0.41981133818626404,0.31940338015556335,0.31024685502052307,0.2213575392961502,0.11687430739402771,0.17720645666122437,0.3151808977127075,0.38656383752822876,0.31304943561553955,0.3813553750514984,0.47833451628685,0.8273431658744812,0.9650661945343018,0.91254061460495,0.8658438324928284
1310.7307692307693,36187.77339377287,3.0952728601404846,12.346527576340787,-6.8076923076923075,7.3076923076923075,61.5,36.96153846153846,137.19230769230768,0.6686333973334848,5.384615384615385,11.192765567765566,1007.0,1240.6153846153845,412.4230769230769,96.6923076923077,233.6153846153846,910.3076923076923,828.1923076923077,17.96153846153846,12.76923076923077,1558.0,35655.9900773511,3.1524303992761102,12.881125629079964,-9.0,-291.0,-173.0,318.0,956.5999999999985,-113.0,-55.0,44.0,115.0,1247.5999999999985,491.0,228.0,99.0,209,19658.49353407913,110970.05163985596,198510.4665278081,332112.0312549602,23444.49939339708,18.312981550046214,533375.9753303704,1.2225797375070195,0.40210338205860674,0.7847079038619995,0.6950815916061401,0.7147535085678101,0.7145042419433594,0.709827184677124,0.7888950109481812,0.874010443687439,0.9199002385139465,0.997582733631134,0.9994553327560425,0.9989826679229736,0.9996023178100586,0.9998663067817688,0.9999555349349976,0.9999706745147705,0.9999385476112366
818.0909090909091,13391.720105579663,2.9282976228584547,12.834678774652842,-10.318181818181818,5.681818181818182,101.0909090909091,26.136363636363637,198.22727272727272,0.5888826650923257,2.5,11.583333333333334,708.3181818181819,766.2272727272727,284.09090909090907,68.5,57.90909090909091,639.8181818181819,482.1363636363636,37.45454545454545,13.0,1061.0,13130.618944460564,2.758500179740288,11.814445157188368,-11.0,-169.89999999999998,-109.0,204.0,580.8999999999996,-85.0,-54.0,34.0,133.0,750.7999999999996,313.0,218.0,88.0,141,91740.93113828714,90243.64801833389,60352.09971363163,93479.51244841071,23559.137279198945,9.707342337797526,197156.59869925925,1.5243647406289174,1.2620275086769799,0.1442262828350067,0.1727963387966156,0.12658141553401947,0.02618899941444397,0.010080879554152489,0.023714300245046616,0.009510799311101437,0.07016974687576294,0.17291396856307983,0.22436051070690155,0.4700738191604614,0.8139903545379639,0.9770636558532715,0.9971499443054199,0.9968758821487427,0.9983940124511719
624.7352941176471,13402.431273299415,1.7455735352545836,3.934195144392704,-24.691176470588236,4.882352941176471,67.23529411764706,43.85294117647059,148.61764705882354,0.6640434464435796,3.0588235294117645,13.240196078431373,504.3529411764706,543.9411764705883,290.3529411764706,43.794117647058826,39.588235294117645,460.55882352941177,253.58823529411765,15.588235294117647,18.205882352941178,2562.0,31943.378272971247,-2.474897291581728,21.98210820602009,-21.0,-663.02,-124.0,259.2999999999993,435.0,-90.0,-59.0,52.0,200.0,1098.02,383.2999999999993,290.0,111.0,171,463155.02184999856,166353.30264178757,119920.65221422234,99668.35768192132,12831.938776315837,9.549301596726501,718093.7001066668,1.2378826493270512,4.683076162576098,0.3217214047908783,0.3204118609428406,0.3748362958431244,0.4149205684661865,0.3186084032058716,0.1483813226222992,0.1882942169904709,0.19871830940246582,0.24492520093917847,0.3283097445964813,0.3577139973640442,0.3351573348045349,0.8090933561325073,0.9618145823478699,0.9467599391937256,0.9540771245956421
544.125,8004.427604917047,-1.4008896974632545,3.041748782220408,19.03125,4.90625,71.625,45.375,139.59375,0.5856112197274785,3.09375,21.442708333333332,520.5,219.75,118.8125,407.0,-300.75,113.5,100.9375,-1.21875,36.96875,672.0,8131.4392763306905,-1.3141420857622197,2.6444996118783717,19.0,-327.56,-187.0,102.69999999999982,164.14000000000033,-130.0,-37.0,49.0,82.0,491.70000000000033,289.6999999999998,212.0,86.0,165,71335.3584176086,47305.913763079865,29054.41248012909,61343.4909451606,12861.547051665484,6.254996150139934,113858.34038814814,1.4813070190508442,1.3494063885446743,0.051264651119709015,0.02798299491405487,0.06415380537509918,0.05895150825381279,0.012636474333703518,0.004708397667855024,0.021346192806959152,0.07280418276786804,0.11043249815702438,0.08237998932600021,0.1275024265050888,0.31604957580566406,0.6198873519897461,0.9030596613883972,0.9941264986991882,0.9938980937004089
1204.5416666666667,81231.99623358228,0.9651067958246493,3.6645703647403507,19.291666666666668,4.916666666666667,97.66666666666667,39.041666666666664,203.41666666666666,0.6394541461705512,2.3333333333333335,8.618055555555555,539.625,651.1666666666666,293.5,230.66666666666666,111.54166666666667,308.9583333333333,357.6666666666667,33.833333333333336,15.041666666666666,2964.0,103583.67889333273,0.7616670332531196,3.508369315934587,-6.0,-744.0,-483.0,573.8499999999967,973.7700000000004,-318.9,-137.0,146.75,432.0,1717.7700000000004,1056.8499999999967,750.9,283.75,128,2322803.6240785597,422548.3022075643,136271.26400502774,82622.94196515431,19640.645009079704,13.732718414256597,2678524.3643933334,0.7451532906587852,15.5781320995668,0.49561768770217896,0.4970443546772003,0.4957193434238434,0.42959916591644287,0.29111748933792114,0.18930895626544952,0.2875593304634094,0.5196928381919861,0.7808249592781067,0.8292534947395325,0.8820364475250244,0.911358118057251,0.8880694508552551,0.9133537411689758,0.9385411739349365,0.9326083660125732
1658.8055555555557,152578.2666422308,2.194104299211656,7.505128718506528,8.541666666666666,4.555555555555555,60.44444444444444,38.05555555555556,128.08333333333334,0.6427743453483349,2.4166666666666665,7.351851851851852,1142.861111111111,1213.9722222222222,366.22222222222223,257.8333333333333,71.11111111111111,885.0277777777778,847.75,9.5,20.666666666666668,4702.0,166882.57583274337,1.7058310353171415,11.615018687609565,-1.0,-1083.71,-381.0,787.8499999999995,1343.5499999999956,-253.69999999999993,-125.0,155.0,463.0,2427.2599999999957,1168.8499999999995,716.6999999999999,280.0,171,2464268.3643315,878250.0857429847,405212.8138955577,465180.2903974313,39241.14514126762,15.33086715166703,3164516.140932593,1.1512984472329877,4.473228309449706,0.3862198293209076,0.366574227809906,0.3396916091442108,0.29851770401000977,0.21649090945720673,0.15006417036056519,0.1442163735628128,0.19411341845989227,0.21629133820533752,0.27856725454330444,0.42954230308532715,0.5223692059516907,0.6406633853912354,0.9629853963851929,0.9795020818710327,0.9839118719100952
1780.46,68240.05365453701,4.285767578860923,19.94032786631652,-7.15,8.14,65.5,37.76,134.74,0.616140547393902,3.26,10.325,1655.3,1760.76,302.0,185.44,105.46,1469.86,1458.76,9.58,23.28,2096.0,68330.00033153011,4.284010203266159,20.02920644887941,-8.0,-186.13,-136.0,263.64999999999964,1503.0,-108.0,-56.0,64.25,137.0,1689.13,399.64999999999964,245.0,120.25,423,179986.7563230699,253165.0394906597,809807.2528611275,1147566.5177618454,203252.09086789264,29.153804760448097,1014574.7314933331,1.3361386073262953,0.4048504063434275,0.09418267756700516,0.1567804366350174,0.17752523720264435,0.13785363733768463,0.06443377584218979,0.017524579539895058,0.03615875542163849,0.05332963168621063,0.14986559748649597,0.14452745020389557,0.16310620307922363,0.27458664774894714,0.6380711793899536,0.9878493547439575,0.9960376024246216,0.9924221038818359
795.3076923076923,29853.846620769316,-1.4096046317275173,3.1802103538250064,-24.634615384615383,2.9615384615384617,87.34615384615384,43.38461538461539,185.73076923076923,0.6454643402238355,2.269230769230769,8.403846153846153,537.6538461538462,181.19230769230768,272.5,518.6538461538462,-356.46153846153845,19.0,-91.3076923076923,25.884615384615383,17.76923076923077,1565.0,33515.78122785722,-1.612505782810788,4.57329259189411,-26.5,-678.75,-437.75,201.0,291.0,-212.0,-84.0,78.0,159.0,969.75,638.75,371.0,162.0,86,410991.9236209719,267279.73890005704,165889.18434845045,62334.39470438041,1329.6625051655997,5.889813828602981,597176.5886600001,1.222921492552517,4.573144030580936,0.24401792883872986,0.15175899863243103,0.32505401968955994,0.46011480689048767,0.10841839760541916,0.018181143328547478,0.03573210537433624,0.06062718480825424,0.2525845766067505,0.7522836923599243,0.8027337789535522,0.9261796474456787,0.9743016958236694,0.9980635046958923,0.998587965965271,0.9914908409118652
1180.9310344827586,37682.50367431846,2.1427266754958714,9.596108319661079,-28.551724137931036,5.379310344827586,81.86206896551724,22.896551724137932,164.75862068965517,0.6060436671263252,2.2758620689655173,9.143678160919539,862.9310344827586,1064.5862068965516,518.4137931034483,164.79310344827587,201.6551724137931,698.1379310344828,546.1724137931035,32.689655172413794,8.310344827586206,2607.0,45733.67350963162,-1.3949827672225794,14.805371227429085,-16.0,-873.09,-206.04999999999995,312.0499999999993,720.0,-138.0999999999999,-69.0,67.0,192.0,1593.0900000000001,518.0999999999992,330.0999999999999,136.0,165,782188.6678054368,106673.25200000693,147741.89821343948,243069.51612415322,46586.23015483923,16.95997185640731,986918.9675933333,1.187352786212889,2.486290550135583,0.10603774338960648,0.09415291994810104,0.07914196699857712,0.0658707320690155,0.05051921308040619,0.056983307003974915,0.09094987064599991,0.05221923813223839,0.05081447586417198,0.05795295163989067,0.1571749448776245,0.3861129581928253,0.6876842975616455,0.9265061020851135,0.9682563543319702,0.9465774893760681
465.1111111111111,3874.069727578408,2.9784827774397566,13.443850573145172,-9.972222222222221,5.444444444444445,99.5,28.27777777777778,197.94444444444446,0.5968872590535825,2.3333333333333335,8.61111111111111,410.3333333333333,432.8888888888889,142.44444444444446,97.72222222222223,22.555555555555557,312.6111111111111,290.44444444444446,37.166666666666664,12.666666666666666,552.0,4109.04311712819,2.670210546446108,11.528915759626674,-11.0,-83.02,-63.0,98.0,320.0199999999995,-52.0,-32.0,28.0,78.0,403.0399999999995,161.0,130.0,60.0,110,20978.616024841336,23704.381419088237,13446.966416284793,25370.498445877474,6881.073540713695,3.7133480927388867,55469.32279703703,1.5265727666571371,1.0389617827646624,0.04686721786856651,0.0765295997262001,0.05292636156082153,0.00824428629130125,0.005965112242847681,0.0016424034256488085,0.0022890002001076937,0.005219869781285524,0.013379174284636974,0.05126546695828438,0.22950024902820587,0.43633875250816345,0.8312544226646423,0.985908031463623,0.9914492964744568,0.9952400326728821
914.6774193548387,18646.278351060413,3.109355749899725,12.412197010325078,-22.903225806451612,6.225806451612903,76.93548387096774,31.967741935483872,164.70967741935485,0.6423896992570592,4.580645161290323,19.161290322580644,805.3870967741935,884.8709677419355,309.7096774193548,64.06451612903226,79.48387096774194,741.3225806451613,575.1612903225806,30.06451612903226,8.516129032258064,1103.0,18658.949300575572,3.0857747926586607,12.280802093678576,-24.0,-120.0,-94.0,202.0,708.6800000000003,-81.0,-58.0,51.0,156.0,828.6800000000003,296.0,237.0,109.0,205,95364.6229281389,100254.7957295935,116790.68584712985,186166.2189181277,32130.556880240394,15.828149877939833,284803.01740666665,1.493959881979191,0.8527253599016584,0.39102888107299805,0.2979716956615448,0.27554693818092346,0.2670045495033264,0.3330785930156708,0.2077709436416626,0.22040896117687225,0.2628035545349121,0.31819382309913635,0.364066481590271,0.5251691937446594,0.7279161810874939,0.9168779253959656,0.9842020273208618,0.9865164160728455,0.9955464005470276
1419.9705882352941,43555.68791357283,2.5598939399109613,16.07024353058919,4.867647058823529,9.235294117647058,67.44117647058823,29.294117647058822,141.58823529411765,0.6386651986929248,4.0588235294117645,13.458333333333332,965.3235294117648,1159.0294117647059,479.0,295.20588235294116,193.7058823529412,670.1176470588235,680.0294117647059,22.5,11.176470588235293,3441.0,34688.88261290624,-0.11378200573188069,26.3619174984723,-5.0,-433.9999999999999,-141.0,207.0,838.3999999999996,-80.0,-36.0,37.0,107.0,1272.3999999999996,348.0,187.0,73.0,326,95139.06965835321,98529.13432270006,173814.54195910937,442232.28112495714,110790.05238236496,22.225232914658523,613844.4139933333,1.3957881554171274,0.33322593332410333,0.1339709609746933,0.1456121802330017,0.19113200902938843,0.1931048482656479,0.06413764506578445,0.014701529406011105,0.005581844598054886,0.0986461266875267,0.17271403968334198,0.2008708119392395,0.437812864780426,0.5196406245231628,0.7696291208267212,0.9330307841300964,0.9011222720146179,0.8799700736999512
770.44,18043.105753443277,0.3091609934863841,1.8177994113831568,34.64,5.6,88.6,46.72,170.76,0.5787379569005142,3.32,24.58666666666667,689.92,532.04,185.44,360.2,-157.88,329.72,346.6,5.92,38.4,977.0,19132.30566900393,0.15169599487151128,1.2580389274268429,29.0,-316.0,-218.0,213.0,445.0,-170.0,-62.0,99.0,166.0,761.0,431.0,336.0,161.0,153,248353.22872734637,125891.65948638596,39240.360053200944,82669.95641418362,21393.89705598074,43.49864157818057,321624.00020370365,1.3172351701640281,2.768902049928597,0.08311120420694351,0.031116440892219543,0.05175210162997246,0.024888798594474792,0.023535005748271942,0.010886181145906448,0.0017936367075890303,0.011639328673481941,0.02390839159488678,0.03233026713132858,0.1299854815006256,0.29927775263786316,0.5603521466255188,0.960088849067688,0.9902356863021851,0.9870179891586304
1644.8918918918919,61233.27998793255,4.075450203826589,18.571767942074935,8.41891891891892,3.7567567567567566,64.08108108108108,42.4054054054054,139.0810810810811,0.6575417345978051,2.5675675675675675,10.594594594594595,1478.918918918919,1590.837837837838,181.51351351351352,87.45945945945945,111.91891891891892,1391.4594594594594,1409.3243243243244,11.243243243243244,20.756756756756758,2200.0,61157.377126903666,3.8919462120945894,17.651799636385565,11.0,-220.70999999999998,-160.0,290.5499999999993,1368.0,-122.0,-68.0,63.0,143.0,1588.71,450.5499999999993,265.0,131.0,145,174106.40399334667,325635.3525324713,409190.92766364146,662505.4725169282,126684.25289366796,14.09525788774124,901342.2200081482,1.4540839966612271,0.5303810037398052,0.5452355146408081,0.7193655371665955,0.6133848428726196,0.5738562345504761,0.33708271384239197,0.3695712089538574,0.565133273601532,0.8174904584884644,0.9043020606040955,0.9480396509170532,0.990943968296051,0.995649516582489,0.999446451663971,0.9997548460960388,0.9998935461044312,0.9995011687278748
827.7037037037037,35798.10052532629,1.7557422439194024,4.473412407802855,-15.574074074074074,5.407407407407407,84.07407407407408,38.55555555555556,179.59259259259258,0.6459804587028303,3.111111111111111,11.222222222222221,530.2962962962963,627.7407407407408,335.2962962962963,156.2962962962963,97.44444444444444,374.0,292.44444444444446,28.703703703703702,13.25925925925926,2047.0,39478.733123303944,2.4534403635363993,13.041393468877008,-11.0,-411.0,-272.0,310.0,903.2999999999984,-122.0,-54.0,56.5,199.0,1314.2999999999984,582.0,321.0,110.5,154,742380.2710104254,148207.2343258638,76672.07497071999,77210.52566595371,10257.491615012254,12.555304941899317,487478.2383437037,0.9500853563901684,7.268367397369535,0.22982412576675415,0.17138656973838806,0.14529268443584442,0.039153095334768295,0.04705724120140076,0.031425971537828445,0.06597307324409485,0.10507279634475708,0.14029493927955627,0.13978442549705505,0.29335498809814453,0.44279247522354126,0.7589448690414429,0.9501110315322876,0.9764766693115234,0.8918390274047852
563.0645161290323,10735.050348988883,1.008687005738061,3.710401052179939,-22.080645161290324,4.967741935483871,73.54838709677419,33.38709677419355,160.03225806451613,0.6554205577715755,2.967741935483871,9.685867895545314,411.2258064516129,434.16129032258067,273.16129032258067,128.74193548387098,22.93548387096774,282.48387096774195,161.0,28.516129032258064,8.258064516129032,1327.0,13422.396975454292,0.13559826532520305,6.140690651597666,-16.0,-218.0,-149.0,215.0,363.0,-115.0,-66.0,48.0,136.0,581.0,364.0,251.0,114.0,163,180037.24873297013,90909.52940660264,35682.08941779925,56623.73333377006,8228.841150464987,5.764838939656657,241139.19389925926,1.2918505987365247,3.0398704191173085,0.6623572111129761,0.618230938911438,0.5080550312995911,0.5206605792045593,0.48126623034477234,0.5437347292900085,0.6269234418869019,0.7866936922073364,0.8497145771980286,0.9275094270706177,0.9707741737365723,0.9957284331321716,0.9979549646377563,0.9999333620071411,0.999925971031189,0.9998449683189392
1239.5151515151515,61213.598502904955,-0.3630596017501988,2.1991561974574405,17.696969696969695,5.96969696969697,72.21212121212122,47.27272727272727,146.21212121212122,0.6107637398919643,4.0,21.911616161616163,1088.6060606060605,676.3636363636364,291.6363636363636,746.9090909090909,-412.24242424242425,341.6969696969697,384.72727272727275,2.727272727272727,33.45454545454545,3881.0,80692.00906009613,-3.3100115128454846,26.425543415572776,43.0,-847.0,-352.0,422.0,613.0,-256.0,-69.0,114.0,217.0,1460.0,774.0,473.0,183.0,208,1050946.5232190834,596049.2338871455,270147.10188419896,334467.21321666974,34904.827455812214,27.659672361276037,1823856.52573037,1.3052616434729318,2.7241549882561302,0.11489319056272507,0.10248465090990067,0.06170351430773735,0.06447150558233261,0.03286902233958244,0.07075291126966476,0.08301234245300293,0.2661028504371643,0.30713871121406555,0.30298319458961487,0.43605467677116394,0.7124162912368774,0.8913137912750244,0.9938415884971619,0.9930920600891113,0.9910274744033813
866.7142857142857,21006.907390099008,-2.645351767792071,9.923173797154629,26.678571428571427,5.214285714285714,82.32142857142857,45.92857142857143,184.75,0.6738848950641282,1.3571428571428572,2.375,171.75,796.9642857142857,851.3928571428571,184.28571428571428,625.2142857142857,-12.535714285714286,-54.42857142857143,28.857142857142858,12.25,1323.0,22013.45576097343,-2.6950597214267966,10.046846441597088,23.0,-725.38,-234.0,102.0,193.0,-188.0,-53.0,69.0,89.0,918.38,336.0,277.0,122.0,152,228573.66307337894,63197.86950923326,140442.5371680879,137311.43269049298,36787.161923014784,11.284773743701553,281542.78104000003,1.4487956428299742,1.4381374255480548,0.01769804023206234,0.011429237201809883,0.03128569573163986,0.013567337766289711,0.027490602806210518,0.00462626526132226,0.003443183144554496,0.00265876273624599,0.01042876485735178,0.019978879019618034,0.04253704845905304,0.23547862470149994,0.6497772932052612,0.9839006662368774,0.9923135042190552,0.9955756664276123
1420.0,104677.46801386368,-3.1236973849616243,14.270147387435914,53.72222222222222,5.62962962962963,89.14814814814815,47.370370370370374,173.59259259259258,0.5850952242928404,3.185185185185185,36.75308641975308,1148.2222222222222,446.5925925925926,204.4814814814815,959.9629629629629,-701.6296296296297,188.25925925925927,242.11111111111111,7.481481481481482,37.148148148148145,5930.0,110610.38391799775,-3.023920104816677,39.561535115473426,33.0,-976.46,-316.29999999999995,275.2999999999993,1016.9199999999983,-202.0,-51.0,67.0,118.0,1993.3799999999983,591.5999999999992,320.0,118.0,158,1646683.9054677212,935774.3974115503,225662.35774801965,286482.48305319244,59626.31975862632,9.97675578756534,2852190.385074815,1.1814414418581745,5.466493989449477,0.054563671350479126,0.06954935938119888,0.10411296039819717,0.07069985568523407,0.023507803678512573,0.006034203805029392,0.003527300897985697,0.05651497095823288,0.06775657832622528,0.05537375435233116,0.07224215567111969,0.2701888978481293,0.807142436504364,0.9805813431739807,0.9430112242698669,0.9515460729598999
285.74074074074076,2118.413214196164,1.2842529973697177,3.605927689170227,-5.074074074074074,6.185185185185185,87.66666666666667,44.22222222222222,189.0,0.6453300510922179,3.2962962962962963,23.41975308641975,226.66666666666666,273.85185185185185,156.77777777777777,121.55555555555556,47.18518518518518,105.11111111111111,117.07407407407408,28.14814814814815,15.777777777777779,372.0,2446.527728293275,1.3199807092899916,3.136854012542323,-5.0,-99.0,-59.0,118.0,175.0,-36.0,-21.0,18.0,59.0,274.0,177.0,95.0,39.0,180,11593.951296303489,19390.764122103577,4650.632747160715,33716.16478902712,1436.8898113497996,14.108842747613345,42635.70484148147,1.2639282312066136,0.7990432116472304,0.5281078219413757,0.36763307452201843,0.1782105267047882,0.2688561975955963,0.40974199771881104,0.3793761730194092,0.36336246132850647,0.404639333486557,0.6444705128669739,0.8821164965629578,0.968938946723938,0.9862284064292908,0.993980884552002,0.9990807771682739,0.9994968175888062,0.9994995594024658
413.2631578947368,6781.890104558585,1.3587625309987763,2.9788715547714797,-10.118421052631579,4.184210526315789,61.81578947368421,38.1578947368421,133.0,0.6458355270745333,2.1052631578947367,6.859649122807016,324.55263157894734,351.55263157894734,197.05263157894737,77.28947368421052,27.0,247.26315789473685,154.5,12.421052631578947,18.42105263157895,700.0,8841.715150380698,0.8508471015241219,1.4244045124758236,-13.0,-188.0,-113.0,182.0,295.0,-93.0,-55.0,53.0,136.0,483.0,295.0,229.0,108.0,167,118140.09343546616,34694.265812705606,50165.175656682244,35249.65765532222,3074.756626540606,25.397908419301768,126423.7163637037,1.2925586446081438,2.9428163664610008,0.34594154357910156,0.37869465351104736,0.2412654459476471,0.3240511119365692,0.28158804774284363,0.18778762221336365,0.2995418608188629,0.6360430717468262,0.784210205078125,0.943121612071991,0.9117077589035034,0.9000889658927917,0.9442493319511414,0.9984056949615479,0.9991008043289185,0.9985064268112183
1396.1944444444443,48279.423566363075,-4.227117850918326,19.030724924609945,-5.0,3.6944444444444446,66.5,61.55555555555556,145.25,0.6590552403252874,1.8055555555555556,0.0,1388.6666666666667,93.69444444444444,51.22222222222222,1354.1666666666667,-1294.9722222222222,34.5,42.47222222222222,-4.972222222222222,38.166666666666664,1511.0,48945.554110628014,-4.3867354710551965,19.62569931976745,-4.0,-1276.4,-344.0,87.0,101.0,-57.0,-34.0,34.0,75.0,1377.4,431.0,132.0,68.0,143,112017.97088671154,225945.1342681396,376288.293723605,581839.8760624573,63120.885805968166,5.876197460405509,743087.5275103705,1.3653442128466706,0.4740418620248962,0.27847060561180115,0.21641021966934204,0.20584028959274292,0.26857393980026245,0.11402389407157898,0.17865096032619476,0.28254246711730957,0.5132222175598145,0.613515317440033,0.6125328540802002,0.7090747952461243,0.7833310961723328,0.9382503032684326,0.9944188594818115,0.9989456534385681,0.9990175366401672
1194.28,25447.953442116883,-3.0700496301493096,15.868960110062865,-7.22,6.84,95.32,45.28,189.8,0.6030964148772072,3.84,25.083333333333336,1148.16,205.2,100.96,1015.44,-942.96,132.72,104.24,17.56,30.24,1461.0,25197.515465151275,-3.2601681303691423,15.980252564848872,-4.0,-859.51,-178.84999999999997,162.0,235.17000000000007,-118.0,-56.0,60.0,126.0,1094.68,340.84999999999997,244.0,116.0,186,107245.92173802436,114551.26830530154,199929.7037243413,260712.83231979006,21725.06184656158,21.77492539598074,389244.5943733333,1.4150106374216207,0.6572986705949975,0.18377140164375305,0.19451799988746643,0.1334412395954132,0.11544666439294815,0.10182561725378036,0.1335873305797577,0.10554801672697067,0.3314477205276489,0.4472212493419647,0.643799901008606,0.8167136311531067,0.9117646813392639,0.9805560111999512,0.9925543069839478,0.9591144919395447,0.9340561628341675
1333.2173913043478,42851.108393397495,3.138744882686988,13.271658542829382,30.630434782608695,4.130434782608695,81.43478260869566,49.69565217391305,166.56521739130434,0.6201388250086252,4.391304347826087,16.028985507246375,1041.5652173913043,1183.304347826087,265.9130434782609,132.82608695652175,141.7391304347826,908.7391304347826,917.3913043478261,8.26086956521739,32.34782608695652,1934.0,46487.387089603224,2.2254843697203253,10.209276046338845,37.0,-514.92,-187.45,301.34999999999945,1038.4699999999993,-149.0,-76.0,81.0,133.0,1553.3899999999994,488.79999999999944,282.0,157.0,104,258387.11861349957,308738.94682433805,247357.26018544336,222709.50555147242,9072.570443894414,10.722092845210856,783087.3635437036,1.4170857815016293,1.5753274279998501,0.5812086462974548,0.554068922996521,0.597977340221405,0.4525129497051239,0.32489320635795593,0.3674639165401459,0.5115182995796204,0.709698498249054,0.8723913431167603,0.9208944439888,0.950299084186554,0.9988889694213867,0.9970213174819946,0.9997631907463074,0.9991562962532043,0.9997587203979492
563.1153846153846,13243.084123378034,-1.1298330437912543,0.47734573181478496,42.16346153846154,5.25,89.84615384615384,45.86538461538461,172.28846153846155,0.5755112472194734,1.3076923076923077,5.586538461538462,549.2884615384615,292.61538461538464,191.82692307692307,429.25,-256.6730769230769,120.03846153846153,100.78846153846153,6.711538461538462,38.19230769230769,721.0,13073.512140120856,-1.14872123299928,0.5386617290199669,44.0,-301.27,-259.0,104.0,180.0,-192.0,-53.0,83.75,97.0,481.27,363.0,289.0,136.75,284,315415.3432873048,198897.04674658366,66931.07124467184,111035.70541700938,21243.37795145876,29.73700355656473,184842.3826666666,1.3334724322586315,2.9451099811374477,0.03259531781077385,0.018369486555457115,0.030510934069752693,0.05235867202281952,0.033052511513233185,0.0019103013910353184,0.0012959835585206747,0.0020736628212034702,0.006116128992289305,0.012440882623195648,0.10974496603012085,0.21131926774978638,0.65442955493927,0.9835963845252991,0.9919928312301636,0.9912782907485962
329.04918032786884,2419.7876987354853,0.6350053338263693,3.8215530928365524,4.680327868852459,10.032786885245901,76.93442622950819,35.39344262295082,152.91803278688525,0.6164819135640792,5.327868852459017,13.187587822014052,271.1639344262295,213.9344262295082,110.75409836065573,149.13114754098362,-57.22950819672131,122.0327868852459,103.18032786885246,14.967213114754099,23.508196721311474,573.0,2352.985644626264,0.5747689782210832,3.8983697969553877,6.0,-116.0,-75.0,68.0,176.0,-57.0,-21.0,26.0,45.0,292.0,143.0,102.0,47.0,634,14662.460429843097,31647.54812728056,23870.49843674796,49724.41346179174,6879.138411249897,10.493855260896948,31903.70173037036,1.4362398847607432,0.635678278468018,0.36029553413391113,0.34406179189682007,0.3620574474334717,0.28929635882377625,0.22288881242275238,0.07217390835285187,0.10816140472888947,0.21339280903339386,0.3206188976764679,0.3797859251499176,0.5576345920562744,0.6819053292274475,0.8020461201667786,0.9744820594787598,0.9725335836410522,0.9845747351646423
